Time,Voltage,S,Current,S_in
521,0.025000000000000112,0.0,3.000000000000001e-05,0.0
522,0.049999999999999926,0.0,6.000000000000002e-05,0.0
523,0.07500000000000004,0.0,8.997499999999991e-05,0.0
524,0.09999999999999984,0.0,0.00011982999999999997,0.0
525,0.12499999999999994,0.0,0.00015003999999999994,0.0
526,0.15000000000000008,0.0,0.00018050000000000008,0.0
527,0.17499999999999988,0.0,0.00021146000000000007,0.0
528,0.2,0.0,0.0002419999999999999,0.0
529,0.2250000000000001,0.0,0.0002728799999999999,0.0
530,0.2499999999999999,0.0,0.00030349999999999984,0.0
531,0.275,0.0,0.0003347499999999999,0.0
532,0.30000000000000016,0.0,0.00036599999999999984,0.0
533,0.325,0.0,0.0003972499999999998,0.0
534,0.3500000000000001,0.0,0.00042849999999999984,0.0
535,0.3749999999999999,0.0,0.00046038,0.0
536,0.4,0.0,0.0004926700000000002,0.0
537,0.4250000000000001,0.0,0.0005242500000000002,0.0
538,0.4499999999999999,0.0,0.000557,0.0
539,0.475,0.0,0.0005887499999999998,0.0
540,0.4999999999999998,0.0,0.0006216700000000001,0.0
541,0.4999999999999998,0.0,0.0006216700000000001,0.0
542,0.4999999999999998,0.0,0.0006216700000000001,0.0
543,0.4999999999999998,0.0,0.0006216700000000001,0.0
544,0.4999999999999998,0.0,0.0006216700000000001,0.0
545,0.4999999999999998,0.0,0.0006216700000000001,0.0
546,0.4999999999999998,0.0,0.0006216700000000001,0.0
547,0.4999999999999998,0.0,0.0006216700000000001,0.0
548,0.4999999999999998,0.0,0.0006216700000000001,0.0
549,0.4999999999999998,0.0,0.0006216700000000001,0.0
550,0.4999999999999998,0.0,0.0006216700000000001,0.0
551,0.4999999999999998,0.0,0.0006216700000000001,0.0
552,0.4999999999999998,0.0,0.0006216700000000001,0.0
553,0.4999999999999998,0.0,0.0006216700000000001,0.0
554,0.4999999999999998,0.0,0.0006216700000000001,0.0
555,0.4999999999999998,0.0,0.0006216700000000001,0.0
556,0.4999999999999998,0.0,0.0006216700000000001,0.0
557,0.4999999999999998,0.0,0.0006216700000000001,0.0
558,0.4999999999999998,0.0,0.0006216700000000001,0.0
559,0.4999999999999998,0.0,0.0006216700000000001,0.0
560,0.4999999999999998,0.0,0.0006216700000000001,0.0
561,0.4999999999999998,0.0,0.0006216700000000001,0.0
562,0.4999999999999998,0.0,0.0006216700000000001,0.0
563,0.4999999999999998,0.0,0.0006216700000000001,0.0
564,0.4999999999999998,0.0,0.0006216700000000001,0.0
565,0.4999999999999998,0.0,0.0006216700000000001,0.0
566,0.475,0.0,0.0005887499999999998,0.0
567,0.4499999999999999,0.0,0.000557,0.0
568,0.4250000000000001,0.0,0.0005242500000000002,0.0
569,0.4,0.0,0.0004926700000000002,0.0
570,0.3749999999999999,0.0,0.00046038,0.0
571,0.3500000000000001,0.0,0.00042849999999999984,0.0
572,0.325,0.0,0.0003972499999999998,0.0
573,0.30000000000000016,0.0,0.00036599999999999984,0.0
574,0.275,0.0,0.0003347499999999999,0.0
575,0.2499999999999999,0.0,0.00030349999999999984,0.0
576,0.2250000000000001,0.0,0.0002728799999999999,0.0
577,0.2,0.0,0.0002419999999999999,0.0
578,0.17499999999999988,0.0,0.00021146000000000007,0.0
579,0.15000000000000008,0.0,0.00018050000000000008,0.0
580,0.12499999999999994,0.0,0.00015003999999999994,0.0
581,0.09999999999999984,0.0,0.00011982999999999997,0.0
582,0.07500000000000004,0.0,8.997499999999991e-05,0.0
583,0.049999999999999926,0.0,6.000000000000002e-05,0.0
584,0.025000000000000112,0.0,3.000000000000001e-05,0.0
585,0.0,0.0,8.989999999999998e-08,0.0
586,0.0,0.0,8.989999999999998e-08,0.0
587,0.0,0.0,8.989999999999998e-08,0.0
588,0.0,0.0,8.989999999999998e-08,0.0
589,0.0,0.0,8.989999999999998e-08,0.0
590,0.0,0.0,8.989999999999998e-08,0.0
591,0.0,0.0,8.989999999999998e-08,0.0
592,0.0,0.0,8.989999999999998e-08,0.0
593,0.0,0.0,8.989999999999998e-08,0.0
594,0.0,0.0,8.989999999999998e-08,0.0
595,0.0,0.0,8.989999999999998e-08,0.0
596,0.0,0.0,8.989999999999998e-08,0.0
597,0.0,0.0,8.989999999999998e-08,0.0
598,0.0,0.0,8.989999999999998e-08,0.0
599,0.0,0.0,8.989999999999998e-08,0.0
600,0.0,0.0,8.989999999999998e-08,0.0
601,0.0,0.0,8.989999999999998e-08,0.0
602,0.0,0.0,8.989999999999998e-08,0.0
603,0.0,0.0,8.989999999999998e-08,0.0
604,0.0,0.0,8.989999999999998e-08,0.0
605,0.0,0.0,8.989999999999998e-08,0.0
606,0.0,0.0,8.989999999999998e-08,0.0
607,0.0,0.0,8.989999999999998e-08,0.0
608,0.0,0.0,8.989999999999998e-08,0.0
609,0.0,0.0,8.989999999999998e-08,0.0
610,0.0,0.0,8.989999999999998e-08,0.0
611,-0.025000000000000112,0.0,-2.8735e-05,0.0
612,-0.049999999999999926,0.0,-5.743299999999998e-05,0.0
613,-0.07500000000000004,0.0,-8.594999999999999e-05,0.0
614,-0.09999999999999984,0.0,-0.00011432999999999997,0.0
615,-0.12499999999999994,0.0,-0.00014283,0.0
616,-0.15000000000000008,0.0,-0.0001720000000000001,0.0
617,-0.17500000000000004,0.0,-0.00020117000000000005,0.0
618,-0.2,0.0,-0.0002303300000000001,0.0
619,-0.22499999999999995,0.0,-0.0002595000000000001,0.0
620,-0.2499999999999999,0.0,-0.00028867,0.0
621,-0.275,0.0,-0.0003178300000000001,0.0
622,-0.3,0.0,-0.0003469999999999999,0.0
623,-0.325,0.0,-0.0003761700000000001,0.0
624,-0.3500000000000001,0.0,-0.00040600000000000017,0.0
625,-0.3750000000000001,0.0,-0.0004355000000000001,0.0
626,-0.4,0.0,-0.0004650000000000001,0.0
627,-0.425,0.0,-0.0004948299999999999,0.0
628,-0.4499999999999999,0.0,-0.0005239999999999998,0.0
629,-0.475,0.0,-0.00055483,0.0
630,-0.5,0.0,-0.000585,0.0
631,-0.5249999999999999,0.0,-0.0006144999999999996,0.0
632,-0.55,0.0,-0.0006443299999999999,0.0
633,-0.5749999999999998,0.0,-0.0006749999999999999,0.0
634,-0.6,0.0,-0.0007050000000000003,0.0
635,-0.625,0.0,-0.0007358300000000001,0.0
636,-0.6499999999999999,0.0,-0.0007666699999999997,0.0
637,-0.675,0.0,-0.0007959999999999997,0.0
638,-0.7,0.0,-0.0008246700000000003,0.0
639,-0.725,0.0,-0.0008529999999999996,0.0
640,-0.7500000000000001,0.0,-0.000878,0.0
641,-0.775,0.0,-0.0008955,0.0
642,-0.8,0.0,-0.0009050000000000001,0.0
643,-0.825,0.0,-0.0008975000000000002,0.0
644,-0.85,0.0,-0.0008600000000000003,0.0
645,-0.875,0.0,-0.0008058299999999996,0.0
646,-0.9,0.0,-0.0008050000000000004,0.0
647,-0.9250000000000002,0.0,-0.0007525000000000001,0.0
648,-0.95,0.0,-0.0007039999999999997,0.0
649,-0.975,0.0,-0.0006190000000000003,0.0
650,-1.0,0.0,-0.00052367,0.0
651,-1.025,0.0,-0.0004626699999999998,0.0
652,-1.05,0.0,-0.0004509999999999999,0.0
653,-1.075,0.0,-0.0004326700000000002,0.0
654,-1.1,0.0,-0.00025299999999999997,0.0
655,-1.125,0.0,-0.00014400000000000006,0.0
656,-1.15,0.0,-0.00012366999999999996,0.0
657,-1.175,0.0,-0.00012417000000000005,0.0
658,-1.2,0.0,-0.00011999999999999995,0.0
659,-1.225,1.0,-0.00011899999999999995,0.0
660,-1.25,1.0,-0.00012533000000000002,1.0
661,-1.275,1.0,-0.0001325,1.0
662,-1.3,1.0,-0.00013767000000000006,1.0
663,-1.325,1.0,-0.00014000000000000004,1.0
664,-1.35,1.0,-0.00014499999999999995,1.0
665,-1.3749999999999998,1.0,-0.00014583,1.0
666,-1.4,1.0,-0.000154,1.0
667,-1.425,1.0,-0.00015649999999999993,1.0
668,-1.45,1.0,-0.00015667000000000008,1.0
669,-1.475,1.0,-0.00016550000000000004,1.0
670,-1.5000000000000002,1.0,-0.00019300000000000008,1.0
671,-1.5000000000000002,1.0,-0.00019300000000000008,1.0
672,-1.5000000000000002,1.0,-0.00019300000000000008,1.0
673,-1.5000000000000002,1.0,-0.00019300000000000008,1.0
674,-1.5000000000000002,1.0,-0.00019300000000000008,1.0
675,-1.5000000000000002,1.0,-0.00019300000000000008,1.0
676,-1.5000000000000002,1.0,-0.00019300000000000008,1.0
677,-1.5000000000000002,1.0,-0.00019300000000000008,1.0
678,-1.5000000000000002,1.0,-0.00019300000000000008,1.0
679,-1.5000000000000002,1.0,-0.00019300000000000008,1.0
680,-1.5000000000000002,1.0,-0.00019300000000000008,1.0
681,-1.5000000000000002,1.0,-0.00019300000000000008,1.0
682,-1.5000000000000002,1.0,-0.00019300000000000008,1.0
683,-1.5000000000000002,1.0,-0.00019300000000000008,1.0
684,-1.5000000000000002,1.0,-0.00019300000000000008,1.0
685,-1.5000000000000002,1.0,-0.00019300000000000008,1.0
686,-1.5000000000000002,1.0,-0.00019300000000000008,1.0
687,-1.5000000000000002,1.0,-0.00019300000000000008,1.0
688,-1.5000000000000002,1.0,-0.00019300000000000008,1.0
689,-1.5000000000000002,1.0,-0.00019300000000000008,1.0
690,-1.5000000000000002,1.0,-0.00019300000000000008,1.0
691,-1.5000000000000002,1.0,-0.00019300000000000008,1.0
692,-1.5000000000000002,1.0,-0.00019300000000000008,1.0
693,-1.5000000000000002,1.0,-0.00019300000000000008,1.0
694,-1.5000000000000002,1.0,-0.00019300000000000008,1.0
695,-1.5000000000000002,1.0,-0.00019300000000000008,1.0
696,-1.475,1.0,-0.00016550000000000004,1.0
697,-1.45,1.0,-0.00015667000000000008,1.0
698,-1.425,1.0,-0.00015649999999999993,1.0
699,-1.4,1.0,-0.000154,1.0
700,-1.3749999999999998,1.0,-0.00014583,1.0
701,-1.35,1.0,-0.00014499999999999995,1.0
702,-1.325,1.0,-0.00014000000000000004,1.0
703,-1.3,1.0,-0.00013767000000000006,1.0
704,-1.275,1.0,-0.0001325,1.0
705,-1.25,1.0,-0.00012533000000000002,1.0
706,-1.225,1.0,-0.00011899999999999995,1.0
707,-1.2,1.0,-0.00011400000000000005,1.0
708,-1.175,1.0,-0.00011066999999999998,1.0
709,-1.15,1.0,-0.00010667000000000003,1.0
710,-1.125,1.0,-0.00010215000000000003,1.0
711,-1.1,1.0,-9.779999999999991e-05,1.0
712,-1.075,1.0,-9.41e-05,1.0
713,-1.05,1.0,-9.059999999999991e-05,1.0
714,-1.025,1.0,-8.718299999999991e-05,1.0
715,-1.0,1.0,-8.450000000000006e-05,1.0
716,-0.975,1.0,-8.140000000000007e-05,1.0
717,-0.95,1.0,-7.883300000000002e-05,1.0
718,-0.9250000000000002,1.0,-7.724999999999998e-05,1.0
719,-0.9,1.0,-7.400000000000001e-05,1.0
720,-0.875,1.0,-7.108300000000005e-05,1.0
721,-0.85,1.0,-6.750000000000006e-05,1.0
722,-0.825,1.0,-6.564999999999997e-05,1.0
723,-0.8,1.0,-6.356699999999997e-05,1.0
724,-0.775,1.0,-6.019999999999997e-05,1.0
725,-0.7500000000000001,1.0,-6.0699999999999985e-05,1.0
726,-0.725,1.0,-5.7949999999999986e-05,1.0
727,-0.7,1.0,-5.486699999999999e-05,1.0
728,-0.675,1.0,-5.334999999999997e-05,1.0
729,-0.6499999999999999,1.0,-5.226700000000005e-05,1.0
730,-0.625,1.0,-5.0232999999999985e-05,1.0
731,-0.6,1.0,-4.8399999999999984e-05,1.0
732,-0.5749999999999998,1.0,-4.3900000000000044e-05,1.0
733,-0.55,1.0,-4.233299999999999e-05,1.0
734,-0.5249999999999999,1.0,-3.9949999999999975e-05,1.0
735,-0.5,1.0,-3.6933e-05,1.0
736,-0.475,1.0,-3.4666999999999985e-05,1.0
737,-0.4499999999999999,1.0,-3.299999999999997e-05,1.0
738,-0.425,1.0,-3.0417000000000014e-05,1.0
739,-0.4,1.0,-2.9232999999999976e-05,1.0
740,-0.3750000000000001,1.0,-2.7350000000000007e-05,1.0
741,-0.3500000000000001,1.0,-2.496699999999997e-05,1.0
742,-0.325,1.0,-2.269999999999999e-05,1.0
743,-0.3,1.0,-1.9699999999999974e-05,1.0
744,-0.275,1.0,-1.703299999999999e-05,1.0
745,-0.2499999999999999,1.0,-1.4767e-05,1.0
746,-0.22499999999999995,1.0,-1.295e-05,1.0
747,-0.2,1.0,-1.1306999999999975e-05,1.0
748,-0.17500000000000004,1.0,-9.558300000000017e-06,1.0
749,-0.15000000000000008,1.0,-7.750000000000005e-06,1.0
750,-0.12499999999999994,1.0,-6.666700000000006e-06,1.0
751,-0.09999999999999984,1.0,-5.496699999999994e-06,1.0
752,-0.07500000000000004,1.0,-4.194999999999997e-06,1.0
753,-0.049999999999999926,1.0,-2.890000000000003e-06,1.0
754,-0.025000000000000112,1.0,-1.5832e-06,1.0
755,0.0,1.0,1.510000000000001e-07,1.0
756,0.0,1.0,1.510000000000001e-07,1.0
757,0.0,1.0,1.510000000000001e-07,1.0
758,0.0,1.0,1.510000000000001e-07,1.0
759,0.0,1.0,1.510000000000001e-07,1.0
760,0.0,1.0,1.510000000000001e-07,1.0
761,0.0,1.0,1.510000000000001e-07,1.0
762,0.0,1.0,1.510000000000001e-07,1.0
763,0.0,1.0,1.510000000000001e-07,1.0
764,0.0,1.0,1.510000000000001e-07,1.0
765,0.0,1.0,1.510000000000001e-07,1.0
766,0.0,1.0,1.510000000000001e-07,1.0
767,0.0,1.0,1.510000000000001e-07,1.0
768,0.0,1.0,1.510000000000001e-07,1.0
769,0.0,1.0,1.510000000000001e-07,1.0
770,0.0,1.0,1.510000000000001e-07,1.0
771,0.0,1.0,1.510000000000001e-07,1.0
772,0.0,1.0,1.510000000000001e-07,1.0
773,0.0,1.0,1.510000000000001e-07,1.0
774,0.0,1.0,1.510000000000001e-07,1.0
775,0.0,1.0,1.510000000000001e-07,1.0
776,0.0,1.0,1.510000000000001e-07,1.0
777,0.0,1.0,1.510000000000001e-07,1.0
778,0.0,1.0,1.510000000000001e-07,1.0
779,0.0,1.0,1.510000000000001e-07,1.0
780,0.0,1.0,1.510000000000001e-07,1.0
781,0.025000000000000112,1.0,1.2300000000000003e-06,1.0
782,0.049999999999999926,1.0,2.4817000000000007e-06,1.0
783,0.07500000000000004,1.0,3.7588000000000016e-06,1.0
784,0.09999999999999984,1.0,5.088300000000006e-06,1.0
785,0.12499999999999994,1.0,6.473800000000002e-06,1.0
786,0.15000000000000008,1.0,7.917500000000003e-06,1.0
787,0.17499999999999988,1.0,9.30830000000001e-06,1.0
788,0.2,1.0,1.0867000000000003e-05,1.0
789,0.2250000000000001,1.0,1.2338000000000005e-05,1.0
790,0.2499999999999999,1.0,1.3775000000000006e-05,1.0
791,0.275,1.0,1.5642000000000007e-05,1.0
792,0.30000000000000016,1.0,1.735000000000001e-05,1.0
793,0.325,1.0,1.9382999999999987e-05,1.0
794,0.3500000000000001,1.0,2.5024999999999968e-05,1.0
795,0.3749999999999999,1.0,2.5336999999999985e-05,1.0
796,0.4,1.0,2.9699999999999993e-05,1.0
797,0.4250000000000001,1.0,3.280000000000001e-05,1.0
798,0.4499999999999999,1.0,3.512499999999998e-05,1.0
799,0.475,1.0,3.7720999999999966e-05,1.0
800,0.4999999999999998,1.0,4.019999999999998e-05,1.0
801,0.4999999999999998,1.0,4.019999999999998e-05,1.0
802,0.4999999999999998,1.0,4.019999999999998e-05,1.0
803,0.4999999999999998,1.0,4.019999999999998e-05,1.0
804,0.4999999999999998,1.0,4.019999999999998e-05,1.0
805,0.4999999999999998,1.0,4.019999999999998e-05,1.0
806,0.4999999999999998,1.0,4.019999999999998e-05,1.0
807,0.4999999999999998,1.0,4.019999999999998e-05,1.0
808,0.4999999999999998,1.0,4.019999999999998e-05,1.0
809,0.4999999999999998,1.0,4.019999999999998e-05,1.0
810,0.4999999999999998,1.0,4.019999999999998e-05,1.0
811,0.4999999999999998,1.0,4.019999999999998e-05,1.0
812,0.4999999999999998,1.0,4.019999999999998e-05,1.0
813,0.4999999999999998,1.0,4.019999999999998e-05,1.0
814,0.4999999999999998,1.0,4.019999999999998e-05,1.0
815,0.4999999999999998,1.0,4.019999999999998e-05,1.0
816,0.4999999999999998,1.0,4.019999999999998e-05,1.0
817,0.4999999999999998,1.0,4.019999999999998e-05,1.0
818,0.4999999999999998,1.0,4.019999999999998e-05,1.0
819,0.4999999999999998,1.0,4.019999999999998e-05,1.0
820,0.4999999999999998,1.0,4.019999999999998e-05,1.0
821,0.4999999999999998,1.0,4.019999999999998e-05,1.0
822,0.4999999999999998,1.0,4.019999999999998e-05,1.0
823,0.4999999999999998,1.0,4.019999999999998e-05,1.0
824,0.4999999999999998,1.0,4.019999999999998e-05,1.0
825,0.4999999999999998,1.0,4.019999999999998e-05,1.0
826,0.475,1.0,3.7720999999999966e-05,1.0
827,0.4499999999999999,1.0,3.512499999999998e-05,1.0
828,0.4250000000000001,1.0,3.280000000000001e-05,1.0
829,0.4,1.0,2.9699999999999993e-05,1.0
830,0.3749999999999999,1.0,2.5336999999999985e-05,1.0
831,0.3500000000000001,1.0,2.5024999999999968e-05,1.0
832,0.325,1.0,1.9382999999999987e-05,1.0
833,0.30000000000000016,1.0,1.735000000000001e-05,1.0
834,0.275,1.0,1.5642000000000007e-05,1.0
835,0.2499999999999999,1.0,1.3775000000000006e-05,1.0
836,0.2250000000000001,1.0,1.2338000000000005e-05,1.0
837,0.2,1.0,1.0867000000000003e-05,1.0
838,0.17499999999999988,1.0,9.30830000000001e-06,1.0
839,0.15000000000000008,1.0,7.917500000000003e-06,1.0
840,0.12499999999999994,1.0,6.473800000000002e-06,1.0
841,0.09999999999999984,1.0,5.088300000000006e-06,1.0
842,0.07500000000000004,1.0,3.7588000000000016e-06,1.0
843,0.049999999999999926,1.0,2.4817000000000007e-06,1.0
844,0.025000000000000112,1.0,1.2300000000000003e-06,1.0
845,0.0,1.0,1.510000000000001e-07,1.0
846,0.0,1.0,1.510000000000001e-07,1.0
847,0.0,1.0,1.510000000000001e-07,1.0
848,0.0,1.0,1.510000000000001e-07,1.0
849,0.0,1.0,1.510000000000001e-07,1.0
850,0.0,1.0,1.510000000000001e-07,1.0
851,0.0,1.0,1.510000000000001e-07,1.0
852,0.0,1.0,1.510000000000001e-07,1.0
853,0.0,1.0,1.510000000000001e-07,1.0
854,0.0,1.0,1.510000000000001e-07,1.0
855,0.0,1.0,1.510000000000001e-07,1.0
856,0.0,1.0,1.510000000000001e-07,1.0
857,0.0,1.0,1.510000000000001e-07,1.0
858,0.0,1.0,1.510000000000001e-07,1.0
859,0.0,1.0,1.510000000000001e-07,1.0
860,0.0,1.0,1.510000000000001e-07,1.0
861,0.0,1.0,1.510000000000001e-07,1.0
862,0.0,1.0,1.510000000000001e-07,1.0
863,0.0,1.0,1.510000000000001e-07,1.0
864,0.0,1.0,1.510000000000001e-07,1.0
865,0.0,1.0,1.510000000000001e-07,1.0
866,0.0,1.0,1.510000000000001e-07,1.0
867,0.0,1.0,1.510000000000001e-07,1.0
868,0.0,1.0,1.510000000000001e-07,1.0
869,0.0,1.0,1.510000000000001e-07,1.0
870,0.0,1.0,1.510000000000001e-07,1.0
871,0.025000000000000112,1.0,1.2300000000000003e-06,1.0
872,0.049999999999999926,1.0,2.4817000000000007e-06,1.0
873,0.07500000000000004,1.0,3.7588000000000016e-06,1.0
874,0.09999999999999984,1.0,5.088300000000006e-06,1.0
875,0.12499999999999994,1.0,6.473800000000002e-06,1.0
876,0.15000000000000008,1.0,7.917500000000003e-06,1.0
877,0.17499999999999988,1.0,9.30830000000001e-06,1.0
878,0.2,1.0,1.0867000000000003e-05,1.0
879,0.2250000000000001,1.0,1.2338000000000005e-05,1.0
880,0.2499999999999999,1.0,1.3775000000000006e-05,1.0
881,0.275,1.0,1.5642000000000007e-05,1.0
882,0.30000000000000016,1.0,1.735000000000001e-05,1.0
883,0.325,1.0,1.9382999999999987e-05,1.0
884,0.3500000000000001,1.0,2.5024999999999968e-05,1.0
885,0.3749999999999999,1.0,2.5336999999999985e-05,1.0
886,0.4,1.0,2.9699999999999993e-05,1.0
887,0.4250000000000001,1.0,3.280000000000001e-05,1.0
888,0.4499999999999999,1.0,3.512499999999998e-05,1.0
889,0.475,1.0,3.7720999999999966e-05,1.0
890,0.4999999999999998,1.0,4.019999999999998e-05,1.0
891,0.5249999999999999,1.0,4.479999999999996e-05,1.0
892,0.55,1.0,5.145000000000005e-05,1.0
893,0.5749999999999998,1.0,3.1491999999999976e-05,1.0
894,0.6,1.0,2.9699999999999993e-05,1.0
895,0.6249999999999998,1.0,3.061699999999997e-05,1.0
896,0.6499999999999999,1.0,3.350000000000003e-05,1.0
897,0.675,1.0,3.5974999999999994e-05,1.0
898,0.7000000000000002,1.0,0.00014691999999999998,1.0
899,0.725,1.0,0.0007063700000000003,1.0
900,0.7500000000000001,1.0,0.0007782500000000003,1.0
901,0.7749999999999999,1.0,0.0008492499999999999,1.0
902,0.8,1.0,0.0009199999999999996,1.0
903,0.8250000000000001,0.0,0.001,1.0
904,0.85,0.0,0.001,0.0
905,0.875,0.0,0.001,0.0
906,0.8999999999999998,0.0,0.001,0.0
907,0.925,0.0,0.001,0.0
908,0.95,0.0,0.001,0.0
909,0.9750000000000002,0.0,0.001,0.0
910,1.0,0.0,0.001,0.0
911,1.025,0.0,0.001,0.0
912,1.0499999999999998,0.0,0.001,0.0
913,1.075,0.0,0.001,0.0
914,1.1,0.0,0.001,0.0
915,1.125,0.0,0.001,0.0
916,1.1499999999999997,0.0,0.001,0.0
917,1.1749999999999998,0.0,0.001,0.0
918,1.2,0.0,0.001,0.0
919,1.2,0.0,0.001,0.0
920,1.2,0.0,0.001,0.0
921,1.2,0.0,0.001,0.0
922,1.2,0.0,0.001,0.0
923,1.2,0.0,0.001,0.0
924,1.2,0.0,0.001,0.0
925,1.2,0.0,0.001,0.0
926,1.2,0.0,0.001,0.0
927,1.2,0.0,0.001,0.0
928,1.2,0.0,0.001,0.0
929,1.2,0.0,0.001,0.0
930,1.2,0.0,0.001,0.0
931,1.2,0.0,0.001,0.0
932,1.2,0.0,0.001,0.0
933,1.2,0.0,0.001,0.0
934,1.2,0.0,0.001,0.0
935,1.2,0.0,0.001,0.0
936,1.2,0.0,0.001,0.0
937,1.2,0.0,0.001,0.0
938,1.2,0.0,0.001,0.0
939,1.2,0.0,0.001,0.0
940,1.2,0.0,0.001,0.0
941,1.2,0.0,0.001,0.0
942,1.2,0.0,0.001,0.0
943,1.2,0.0,0.001,0.0
944,1.1749999999999998,0.0,0.001,0.0
945,1.1499999999999997,0.0,0.001,0.0
946,1.125,0.0,0.001,0.0
947,1.1,0.0,0.001,0.0
948,1.075,0.0,0.001,0.0
949,1.0499999999999998,0.0,0.001,0.0
950,1.025,0.0,0.001,0.0
951,1.0,0.0,0.001,0.0
952,0.9750000000000002,0.0,0.001,0.0
953,0.95,0.0,0.001,0.0
954,0.925,0.0,0.001,0.0
955,0.8999999999999998,0.0,0.001,0.0
956,0.875,0.0,0.001,0.0
957,0.85,0.0,0.001,0.0
958,0.8250000000000001,0.0,0.001,0.0
959,0.8,0.0,0.001,0.0
960,0.7749999999999999,0.0,0.00098583,0.0
961,0.7500000000000001,0.0,0.0009552500000000002,0.0
962,0.725,0.0,0.0009224600000000004,0.0
963,0.7000000000000002,0.0,0.0008876699999999998,0.0
964,0.675,0.0,0.00085312,0.0
965,0.6499999999999999,0.0,0.0008215000000000001,0.0
966,0.6249999999999998,0.0,0.0007873699999999999,0.0
967,0.6,0.0,0.0007539999999999996,0.0
968,0.5749999999999998,0.0,0.0007196699999999999,0.0
969,0.55,0.0,0.0006864199999999998,0.0
970,0.5249999999999999,0.0,0.0006541200000000003,0.0
971,0.4999999999999998,0.0,0.0006216700000000001,0.0
972,0.475,0.0,0.0005887499999999998,0.0
973,0.4499999999999999,0.0,0.000557,0.0
974,0.4250000000000001,0.0,0.0005242500000000002,0.0
975,0.4,0.0,0.0004926700000000002,0.0
976,0.3749999999999999,0.0,0.00046038,0.0
977,0.3500000000000001,0.0,0.00042849999999999984,0.0
978,0.325,0.0,0.0003972499999999998,0.0
979,0.30000000000000016,0.0,0.00036599999999999984,0.0
980,0.275,0.0,0.0003347499999999999,0.0
981,0.2499999999999999,0.0,0.00030349999999999984,0.0
982,0.2250000000000001,0.0,0.0002728799999999999,0.0
983,0.2,0.0,0.0002419999999999999,0.0
984,0.17499999999999988,0.0,0.00021146000000000007,0.0
985,0.15000000000000008,0.0,0.00018050000000000008,0.0
986,0.12499999999999994,0.0,0.00015003999999999994,0.0
987,0.09999999999999984,0.0,0.00011982999999999997,0.0
988,0.07500000000000004,0.0,8.997499999999991e-05,0.0
989,0.049999999999999926,0.0,6.000000000000002e-05,0.0
990,0.025000000000000112,0.0,3.000000000000001e-05,0.0
991,0.0,0.0,8.989999999999998e-08,0.0
992,0.0,0.0,8.989999999999998e-08,0.0
993,0.0,0.0,8.989999999999998e-08,0.0
994,0.0,0.0,8.989999999999998e-08,0.0
995,0.0,0.0,8.989999999999998e-08,0.0
996,0.0,0.0,8.989999999999998e-08,0.0
997,0.0,0.0,8.989999999999998e-08,0.0
998,0.0,0.0,8.989999999999998e-08,0.0
999,0.0,0.0,8.989999999999998e-08,0.0
1000,0.0,0.0,8.989999999999998e-08,0.0
1001,0.0,0.0,8.989999999999998e-08,0.0
1002,0.0,0.0,8.989999999999998e-08,0.0
1003,0.0,0.0,8.989999999999998e-08,0.0
1004,0.0,0.0,8.989999999999998e-08,0.0
1005,0.0,0.0,8.989999999999998e-08,0.0
1006,0.0,0.0,8.989999999999998e-08,0.0
1007,0.0,0.0,8.989999999999998e-08,0.0
1008,0.0,0.0,8.989999999999998e-08,0.0
1009,0.0,0.0,8.989999999999998e-08,0.0
1010,0.0,0.0,8.989999999999998e-08,0.0
1011,0.0,0.0,8.989999999999998e-08,0.0
1012,0.0,0.0,8.989999999999998e-08,0.0
1013,0.0,0.0,8.989999999999998e-08,0.0
1014,0.0,0.0,8.989999999999998e-08,0.0
1015,0.0,0.0,8.989999999999998e-08,0.0
1016,0.0,0.0,8.989999999999998e-08,0.0
1017,0.025000000000000112,0.0,3.000000000000001e-05,0.0
1018,0.049999999999999926,0.0,6.000000000000002e-05,0.0
1019,0.07500000000000004,0.0,8.997499999999991e-05,0.0
1020,0.09999999999999984,0.0,0.00011982999999999997,0.0
1021,0.12499999999999994,0.0,0.00015003999999999994,0.0
1022,0.15000000000000008,0.0,0.00018050000000000008,0.0
1023,0.17499999999999988,0.0,0.00021146000000000007,0.0
1024,0.2,0.0,0.0002419999999999999,0.0
1025,0.2250000000000001,0.0,0.0002728799999999999,0.0
1026,0.2499999999999999,0.0,0.00030349999999999984,0.0
1027,0.275,0.0,0.0003347499999999999,0.0
1028,0.30000000000000016,0.0,0.00036599999999999984,0.0
1029,0.325,0.0,0.0003972499999999998,0.0
1030,0.3500000000000001,0.0,0.00042849999999999984,0.0
1031,0.3749999999999999,0.0,0.00046038,0.0
1032,0.4,0.0,0.0004926700000000002,0.0
1033,0.4250000000000001,0.0,0.0005242500000000002,0.0
1034,0.4499999999999999,0.0,0.000557,0.0
1035,0.475,0.0,0.0005887499999999998,0.0
1036,0.4999999999999998,0.0,0.0006216700000000001,0.0
1037,0.4999999999999998,0.0,0.0006216700000000001,0.0
1038,0.4999999999999998,0.0,0.0006216700000000001,0.0
1039,0.4999999999999998,0.0,0.0006216700000000001,0.0
1040,0.4999999999999998,0.0,0.0006216700000000001,0.0
1041,0.4999999999999998,0.0,0.0006216700000000001,0.0
1042,0.4999999999999998,0.0,0.0006216700000000001,0.0
1043,0.4999999999999998,0.0,0.0006216700000000001,0.0
